CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5830178,-0.5926394,78.54707,0,12678.94,12.25,10.00045,6796.198,621.8655,0,0.5744342,0.5926394,-0.01820533,0.000184058,0.1116637,35.01629,9902.492,340093.8,6950.271,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.58289,-0.592635,78.54707,0,12678.94,12.25,10.00045,6796.198,621.7267,0,0.574384,0.592635,-0.01825092,0.000184058,0.1116637,35.01973,9902.497,340093.9,6950.267,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5828791,-0.5923204,78.54707,0,12678.94,12.25,10.00045,6796.198,621.5856,0,0.5744303,0.5923204,-0.01789007,0.000184058,0.1116637,35.02327,9902.52,340094.3,6950.248,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5828186,-0.5920429,78.54707,0,12678.94,12.25,10.00045,6796.198,621.439,0,0.5744302,0.5920429,-0.01761269,0.000184058,0.1116637,35.02678,9902.541,340094.6,6950.229,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5827552,-0.5917813,78.54707,0,12678.94,12.25,10.00045,6796.198,621.2916,0,0.574429,0.5917813,-0.01735231,0.000184058,0.1116637,35.03015,9902.562,340095,6950.211,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5827001,-0.591529,78.54707,0,12678.95,12.25,10.00045,6796.2,621.1448,0,0.5744278,0.591529,-0.01710113,0.000184058,0.1116637,35.02798,9776.226,340221.7,6950.193,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5826604,-0.5912844,78.54707,0,12678.95,12.25,10.00045,6796.2,620.999,0,0.5744267,0.5912844,-0.01685769,0.000184058,0.1116637,35.02099,9776.244,340222,6950.179,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5826176,-0.5910456,78.54707,0,12678.95,12.25,10.00045,6796.2,620.854,0,0.5744259,0.5910456,-0.01661967,0.000184058,0.1116637,35.01506,9776.263,340222.3,6950.163,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5825686,-0.5908167,78.54707,0,12678.95,12.25,10.00045,6796.2,620.7097,0,0.5744251,0.5908167,-0.01639162,0.000184058,0.1116637,35.01007,9776.281,340222.6,6950.147,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5825145,-0.5905944,78.54707,0,12678.95,12.25,10.00045,6796.2,620.5662,0,0.5744241,0.5905944,-0.01617029,0.000184058,0.1116637,35.00573,9776.299,340222.9,6950.132,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5824566,-0.5903772,78.54707,0,12678.95,12.25,10.00045,6796.2,620.4235,0,0.5744231,0.5903772,-0.01595407,0.000184058,0.1116637,35.00171,9776.316,340223.2,6950.117,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5823957,-0.590164,78.54707,-0.009721682,12678.95,12.25,10.00045,6796.2,620.2819,0,0.5744219,0.590164,-0.01574206,0.000184058,0.1116637,34.99806,9790.631,340216.3,6950.102,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5823303,-0.5899544,78.54707,-0.009720956,12678.95,12.25,10.00045,6796.2,620.1412,0,0.5744208,0.5899544,-0.01553367,0.000184058,0.1116637,34.99544,9804.943,340202.3,6950.087,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5822613,-0.5897477,78.54707,-0.009720437,12678.95,12.25,10.00045,6796.2,620.0015,0,0.5744194,0.5897477,-0.01532825,0.000184058,0.1116637,34.99357,9819.256,340188.3,6950.073,12678.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.95
0.5821993,-0.5895434,78.54707,-0.009718548,12678.96,12.25,10.00045,6796.202,619.863,0,0.5744181,0.5895434,-0.01512527,0.000184058,0.1116637,34.98677,9704.854,340302.9,6950.058,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5821522,-0.5893423,78.54707,-0.009715472,12678.96,12.25,10.00045,6796.202,619.7257,0,0.5744169,0.5893423,-0.01492544,0.000184058,0.1116637,34.9757,9719.158,340288.9,6950.047,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5821012,-0.5891432,78.54707,-0.009712873,12678.96,12.25,10.00045,6796.202,619.5893,0,0.574416,0.5891432,-0.01472728,0.000184058,0.1116637,34.96634,9731.078,340274.9,6950.033,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5819868,-0.5891327,78.54707,-0.009710653,12678.96,12.25,10.00045,6796.202,619.4651,0,0.5743712,0.5891327,-0.0147615,0.000184058,0.1116637,34.95835,9745.363,340263.1,6950.03,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5819731,-0.5888955,78.54707,-0.009708782,12678.96,12.25,10.00045,6796.202,619.3388,0,0.5744126,0.5888955,-0.01448283,0.000184058,0.1116637,34.95161,9759.659,340249.1,6950.015,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.581912,-0.5886848,78.54707,-0.009707173,12678.96,12.25,10.00045,6796.202,619.2076,0,0.5744124,0.5886848,-0.01427234,0.000184058,0.1116637,34.94582,9773.952,340235,6950.001,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5818461,-0.5884848,78.54707,-0.009705759,12678.96,12.25,10.00045,6796.202,619.0757,0,0.5744113,0.5884848,-0.01407351,0.000184058,0.1116637,34.94073,9788.242,340221,6949.987,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5817776,-0.5882902,78.54707,-0.009704491,12678.96,12.25,10.00045,6796.202,618.9445,0,0.57441,0.5882902,-0.01388024,0.000184058,0.1116637,34.93616,9802.53,340207,6949.974,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5817074,-0.5880992,78.54707,-0.009703345,12678.96,12.25,10.00045,6796.202,618.8144,0,0.5744087,0.5880992,-0.01369061,0.000184058,0.1116637,34.93204,9816.816,340193,6949.96,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5816457,-0.5879111,78.54707,-0.009700837,12678.96,12.25,10.00045,6796.205,618.6854,0,0.5744073,0.5879111,-0.01350386,0.000184058,0.1116637,34.92301,9704.958,340305.1,6949.947,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5815998,-0.5877267,78.54707,-0.009697219,12678.96,12.25,10.00045,6796.205,618.5576,0,0.574406,0.5877267,-0.01332068,0.000184058,0.1116637,34.90999,9719.234,340291.1,6949.937,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5815508,-0.5875448,78.54707,-0.009694096,12678.96,12.25,10.00045,6796.205,618.4307,0,0.5744051,0.5875448,-0.01313966,0.000184058,0.1116637,34.89875,9733.507,340277.1,6949.924,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5814959,-0.58737,78.54707,-0.009691419,12678.96,12.25,10.00045,6796.205,618.3047,0,0.5744042,0.58737,-0.01296583,0.000184058,0.1116637,34.88911,9747.774,340263,6949.912,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5814361,-0.5871993,78.54707,-0.009689103,12678.96,12.25,10.00045,6796.205,618.1796,0,0.5744031,0.5871993,-0.01279621,0.000184058,0.1116637,34.88077,9762.038,340249,6949.9,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5813727,-0.5870314,78.54707,-0.009687067,12678.96,12.25,10.00045,6796.205,618.0554,0,0.5744019,0.5870314,-0.01262947,0.000184058,0.1116637,34.87344,9776.299,340235,6949.889,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5812735,-0.5867833,78.54707,-0.009684426,12678.96,12.25,10.00045,6796.205,617.8711,0,0.5744001,0.5867833,-0.01238329,0.000184058,0.1116637,34.86393,9797.685,340213.9,6949.871,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5812397,-0.5867015,78.54707,-0.009683642,12678.96,12.25,10.00045,6796.205,617.8102,0,0.5743994,0.5867015,-0.0123021,0.000184058,0.1116637,34.86111,9804.812,340206.9,6949.866,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5811716,-0.586539,78.54707,-0.009682203,12678.96,12.25,10.00045,6796.205,617.6893,0,0.5743981,0.586539,-0.01214089,0.000184058,0.1116637,34.85593,9819.064,340192.9,6949.854,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5811127,-0.5863779,78.54707,-0.00967943,12678.96,12.25,10.00045,6796.207,617.5696,0,0.5743967,0.5863779,-0.01198117,0.000184058,0.1116637,34.84595,9702.676,340307.1,6949.842,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.581022,-0.5863523,78.54707,-0.009675518,12678.96,12.25,10.00045,6796.207,617.4608,0,0.5743573,0.5863523,-0.01199495,0.000184058,0.1116637,34.83186,9716.911,340295.3,6949.842,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5810198,-0.5861608,78.54707,-0.009672148,12678.96,12.25,10.00045,6796.207,617.3503,0,0.5743937,0.5861608,-0.01176703,0.000184058,0.1116637,34.81973,9731.15,340281.3,6949.83,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.580948,-0.5859128,78.54707,-0.009667998,12678.96,12.25,10.00045,6796.207,617.1776,0,0.5743933,0.5859128,-0.01151947,0.000184058,0.1116637,34.80479,9752.5,340260.3,6949.813,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5808927,-0.5857574,78.54707,-0.009665702,12678.96,12.25,10.00045,6796.207,617.0622,0,0.5743923,0.5857574,-0.01136509,0.000184058,0.1116637,34.79653,9766.729,340246.3,6949.802,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5808338,-0.585606,78.54707,-0.009663697,12678.96,12.25,10.00045,6796.207,616.9475,0,0.5743912,0.585606,-0.01121472,0.000184058,0.1116637,34.78931,9780.953,340232.3,6949.792,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5807724,-0.5854571,78.54707,-0.009661938,12678.96,12.25,10.00045,6796.207,616.8337,0,0.5743901,0.5854571,-0.01106706,0.000184058,0.1116637,34.78297,9795.176,340218.3,6949.782,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5807095,-0.5853104,78.54707,-0.009660395,12678.96,12.25,10.00045,6796.207,616.7209,0,0.5743889,0.5853104,-0.01092151,0.000184058,0.1116637,34.77742,9809.396,340204.3,6949.771,12678.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.96
0.5806457,-0.5851654,78.54707,-0.009659045,12678.97,12.25,10.00045,6796.209,616.6092,0,0.5743877,0.5851654,-0.01077774,0.000184058,0.1116637,34.77256,9698.01,340190.3,6949.761,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5806043,-0.584963,78.54707,-0.009655032,12678.97,12.25,10.00045,6796.209,616.4985,0,0.5743864,0.584963,-0.01057654,0.000184058,0.1116637,34.75812,9712.24,340302.1,6949.739,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5805501,-0.5841383,78.54707,-0.009650026,12678.97,12.25,10.00045,6796.209,616.3342,0,0.5743852,0.5841383,-0.009753025,0.000184058,0.1116637,34.74009,9733.591,340281.8,6949.687,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5805097,-0.5836894,78.54707,-0.009647331,12678.97,12.25,10.00045,6796.209,616.2256,0,0.5743845,0.5836894,-0.009304858,0.000184058,0.1116637,34.73039,9747.814,340268.2,6949.657,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5804654,-0.5833014,78.54707,-0.00964505,12678.97,12.25,10.00045,6796.209,616.1176,0,0.5743837,0.5833014,-0.00891771,0.000184058,0.1116637,34.72218,9762.03,340254.5,6949.631,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5804177,-0.5829586,78.54707,-0.009643102,12678.97,12.25,10.00045,6796.209,616.0103,0,0.5743829,0.5829586,-0.00857569,0.000184058,0.1116637,34.71517,9776.239,340240.7,6949.608,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5803673,-0.5826523,78.54707,-0.009641434,12678.97,12.25,10.00045,6796.209,615.9038,0,0.5743819,0.5826523,-0.008270369,0.000184058,0.1116637,34.70916,9790.443,340226.9,6949.586,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5803148,-0.5823771,78.54707,-0.009640008,12678.97,12.25,10.00045,6796.209,615.7982,0,0.5743809,0.5823771,-0.007996183,0.000184058,0.1116637,34.70403,9802.28,340213.1,6949.568,12678.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.97
0.5802245,-0.5820562,78.54707,-0.009638174,12678.98,12.25,10.00045,6796.211,615.6542,0,0.5743783,0.5820562,-0.007677975,0.000184058,0.1116637,34.69743,9698.244,340194.7,6949.545,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5801969,-0.5817721,78.54707,-0.00963436,12678.98,12.25,10.00045,6796.211,615.5542,0,0.5743781,0.5817721,-0.007393992,0.000184058,0.1116637,34.68369,9712.433,340306.1,6949.533,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5801693,-0.5816318,78.54707,-0.00963109,12678.98,12.25,10.00045,6796.211,615.4525,0,0.5743776,0.5816318,-0.007254266,0.000184058,0.1116637,34.67192,9726.614,340292.2,6949.519,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5801345,-0.5814543,78.54707,-0.009628361,12678.98,12.25,10.00045,6796.211,615.3507,0,0.5743771,0.5814543,-0.007077212,0.000184058,0.1116637,34.6621,9740.789,340278.2,6949.507,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5800696,-0.5812209,78.54707,-0.009625103,12678.98,12.25,10.00045,6796.211,615.1988,0,0.574376,0.5812209,-0.006844941,0.000184058,0.1116637,34.65037,9762.044,340257.3,6949.491,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5800203,-0.5810822,78.54707,-0.009623364,12678.98,12.25,10.00045,6796.211,615.0983,0,0.5743751,0.5810822,-0.006707091,0.000184058,0.1116637,34.64411,9776.209,340243.3,6949.481,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5799677,-0.5809542,78.54707,-0.009621902,12678.98,12.25,10.00045,6796.211,614.9987,0,0.5743741,0.5809542,-0.006580045,0.000184058,0.1116637,34.63885,9790.37,340229.3,6949.473,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5799129,-0.5808352,78.54707,-0.00962068,12678.98,12.25,10.00045,6796.211,614.8998,0,0.5743731,0.5808352,-0.006462066,0.000184058,0.1116637,34.63445,9804.529,340215.3,6949.464,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5798566,-0.5807238,78.54707,-0.009619669,12678.98,12.25,10.00045,6796.211,614.8019,0,0.5743721,0.5807238,-0.00635179,0.000184058,0.1116637,34.63081,9818.687,340201.3,6949.457,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.579793,-0.5805089,78.54707,-0.009615622,12678.98,12.25,10.00045,6796.214,614.6568,0,0.5743704,0.5805089,-0.006138545,0.000184058,0.1116637,34.61624,9712.491,340307.7,6949.448,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5797606,-0.5804732,78.54707,-0.009612549,12678.98,12.25,10.00045,6796.214,614.5612,0,0.5743697,0.5804732,-0.006103532,0.000184058,0.1116637,34.60518,9726.637,340293.7,6949.442,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5797226,-0.5803857,78.54707,-0.009610015,12678.98,12.25,10.00045,6796.214,614.4661,0,0.5743691,0.5803857,-0.006016708,0.000184058,0.1116637,34.59605,9740.778,340279.7,6949.436,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5796788,-0.5803053,78.54707,-0.009607939,12678.98,12.25,10.00045,6796.214,614.3717,0,0.5743683,0.5803053,-0.00593701,0.000184058,0.1116637,34.58858,9754.916,340265.7,6949.431,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.579631,-0.5802296,78.54707,-0.00960615,12678.98,12.25,10.00045,6796.214,614.278,0,0.5743675,0.5802296,-0.00586211,0.000184058,0.1116637,34.58214,9769.051,340258.7,6949.425,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5796074,-0.5801536,78.54707,-0.009604727,12678.98,12.25,10.00045,6796.214,614.1855,0,0.5744135,0.5801536,-0.005740017,0.000184058,0.1116637,34.57701,9780.827,340239.9,6949.421,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5794938,-0.5800622,78.54707,-0.009603002,12678.98,12.25,10.00045,6796.214,614.0605,0,0.5743642,0.5800622,-0.00569806,0.000184058,0.1116637,34.57081,9802.022,340218.9,6949.414,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5794433,-0.5799931,78.54707,-0.00960213,12678.98,12.25,10.00045,6796.214,613.9713,0,0.5743638,0.5799931,-0.005629251,0.000184058,0.1116637,34.56767,9816.15,340204.8,6949.409,12678.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.98
0.5793998,-0.5799264,78.54707,-0.009600001,12678.99,12.25,10.00045,6796.216,613.8818,0,0.5743628,0.5799264,-0.005563563,0.000184058,0.1116637,34.56001,9705.446,340315.7,6949.403,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5793714,-0.5798627,78.54707,-0.009596853,12678.99,12.25,10.00045,6796.216,613.793,0,0.574362,0.5798627,-0.005500665,0.000184058,0.1116637,34.54867,9719.566,340301.6,6949.402,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.579321,-0.5797716,78.54707,-0.009593139,12678.99,12.25,10.00045,6796.216,613.6608,0,0.5743611,0.5797716,-0.005410483,0.000184058,0.1116637,34.53531,9740.739,340280.6,6949.396,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5792805,-0.5797167,78.54707,-0.009591164,12678.99,12.25,10.00045,6796.216,613.5733,0,0.5743604,0.5797167,-0.005356313,0.000184058,0.1116637,34.52819,9754.851,340273.5,6949.392,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5792351,-0.5796639,78.54707,-0.009589641,12678.99,12.25,10.00045,6796.216,613.4865,0,0.5743597,0.5796639,-0.005304222,0.000184058,0.1116637,34.52271,9768.959,340252.5,6949.389,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.579161,-0.5795861,78.54707,-0.009587894,12678.99,12.25,10.00045,6796.216,613.3575,0,0.5743583,0.5795861,-0.005227845,0.000184058,0.1116637,34.51642,9790.118,340231.4,6949.383,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5791094,-0.5795346,78.54707,-0.009587025,12678.99,12.25,10.00045,6796.216,613.2726,0,0.5743573,0.5795346,-0.00517727,0.000184058,0.1116637,34.51329,9804.223,340217.4,6949.379,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5790569,-0.579483,78.54707,-0.009586357,12678.99,12.25,10.00045,6796.216,613.1885,0,0.5743563,0.579483,-0.005126673,0.000184058,0.1116637,34.51088,9818.326,340203.4,6949.376,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5790134,-0.5794312,78.54707,-0.009584396,12678.99,12.25,10.00045,6796.218,613.1054,0,0.5743552,0.5794312,-0.005075944,0.000184058,0.1116637,34.50383,9705.464,340316.3,6949.372,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5789719,-0.5793541,78.54707,-0.009580089,12678.99,12.25,10.00045,6796.218,612.9822,0,0.5743541,0.5793541,-0.005000017,0.000184058,0.1116637,34.48832,9726.606,340295.3,6949.37,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5789388,-0.5793064,78.54707,-0.009577884,12678.99,12.25,10.00045,6796.218,612.9008,0,0.5743536,0.5793064,-0.004952832,0.000184058,0.1116637,34.48038,9740.697,340281.2,6949.367,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5789253,-0.5792593,78.54707,-0.009576108,12678.99,12.25,10.00045,6796.218,612.8204,0,0.5743939,0.5792593,-0.004865458,0.000184058,0.1116637,34.47399,9752.438,340269.5,6949.364,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5788512,-0.5792268,78.54707,-0.009574661,12678.99,12.25,10.00045,6796.218,612.7495,0,0.5743513,0.5792268,-0.004875509,0.000184058,0.1116637,34.46878,9766.523,340255.5,6949.361,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5787883,-0.5791562,78.54707,-0.009573053,12678.99,12.25,10.00045,6796.218,612.6335,0,0.5743508,0.5791562,-0.004805364,0.000184058,0.1116637,34.46299,9787.649,340234.5,6949.356,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5787423,-0.5791115,78.54707,-0.009572289,12678.99,12.25,10.00045,6796.218,612.5554,0,0.57435,0.5791115,-0.004761534,0.000184058,0.1116637,34.46024,9801.731,340220.5,6949.353,12678.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.99
0.5786704,-0.5790442,78.54707,-0.009571523,12679,12.25,10.00045,6796.22,612.4393,0,0.5743486,0.5790442,-0.004695538,0.000184058,0.1116637,34.45749,9698.435,340199.4,6949.348,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5786316,-0.5789771,78.54707,-0.009567081,12679,12.25,10.00045,6796.22,612.3249,0,0.5743474,0.5789771,-0.004629708,0.000184058,0.1116637,34.44149,9719.551,340302.8,6949.346,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5786046,-0.5789323,78.54707,-0.009564782,12679,12.25,10.00045,6796.22,612.2493,0,0.5743469,0.5789323,-0.004585403,0.000184058,0.1116637,34.43321,9733.622,340288.8,6949.343,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5785717,-0.5788919,78.54707,-0.009562969,12679,12.25,10.00045,6796.22,612.1743,0,0.5743464,0.5788919,-0.00454552,0.000184058,0.1116637,34.42669,9747.69,340274.8,6949.34,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5785134,-0.5788336,78.54707,-0.009560971,12679,12.25,10.00045,6796.22,612.0627,0,0.5743454,0.5788336,-0.004488243,0.000184058,0.1116637,34.41949,9768.789,340253.8,6949.336,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5784705,-0.5787948,78.54707,-0.00956001,12679,12.25,10.00045,6796.22,611.989,0,0.5743446,0.5787948,-0.004450191,0.000184058,0.1116637,34.41604,9782.853,340239.8,6949.333,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5784256,-0.5787554,78.54707,-0.009559297,12679,12.25,10.00045,6796.22,611.9161,0,0.5743437,0.5787554,-0.004411674,0.000184058,0.1116637,34.41347,9796.915,340225.8,6949.331,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5783796,-0.5787154,78.54707,-0.009558795,12679,12.25,10.00045,6796.22,611.8439,0,0.5743428,0.5787154,-0.004372488,0.000184058,0.1116637,34.41166,9810.977,340211.8,6949.328,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
